,Project ID,Project name,links,Merged?,Slated to possibly be merged,Reuse,Project Grade,Design Doc- ument Grade,Feedback on project,Team name,Feedback on design doc,Mentor
,E2532,Reimplement response[s]_controller.rb,"- https://wiki.expertiza.ncsu.edu/index.php?title=CSC/ECE_517_Spring_2025_-_E2532._Reimplement_Missing_ResponseMap_Subclasses
- https://www.youtube.com/watch?v=wGp1TmFUn_k
- https://github.com/dchristman/reimplementation-back-end
- https://github.com/expertiza/reimplementation-back-end/pull/199",,Yes. The code looks very clean.,,98,90,"The team did a good job reimplementing the missing ResponseMap subclasses. The code structure was much cleaner, and redundant associations across the subclasses were properly removed.
They also created a separate module to hold all the constants, making the code neater and easier to maintain.
The team made a good decision not to reimplement the email and scoring methods, recognizing that they didn’t belong in the model. Their understanding of where different functionality should live was strong.
The overall code quality was clean and well-organized. There were just a few small issues, like the survey_parent method not being fully correct, but these should be easy to fix. ",,"Very readable, but very short.  Goes into detail about FeedbackResponseMap, but not about the other ResponseMap subclasses.  Files modified are listed without an indication of how or why they were modified.  Testing plan is described in overview, but the RSpec testing suite is not covered in detail.",Anish Rao Toorpu
,E2531,Refactor new participants_controller.rb,"- https://wiki.expertiza.ncsu.edu/index.php?title=CSC/ECE_517_Spring_2025_-_E2531_Refactor_participants_controller.rb
- https://github.com/users/Vansh17/projects/2/views/1
- https://github.com/Vansh17/refactoring-participants-controller
- https://github.com/expertiza/reimplementation-back-end/pull/192
- https://www.youtube.com/watch?v=4kfz0hrmSg4",,"This project should be merged because it significantly improves code quality by applying DRY and SOLID principles, making the code cleaner, more readable, and easier to maintain. Naming conventions have been improved for clarity, bugs such as incorrect HTTP status codes were fixed, and documentation was enhanced with better comments and descriptions. The test suite was strengthened by removing redundant tests, adding necessary ones, and improving clarity, ensuring better overall coverage. The use of LLMs helped identify subtle improvements, and since no new features were introduced, the changes are low-risk and purely beneficial. Overall, the refactor makes the codebase more reliable, maintainable, and developer-friendly.",,97,92,"The project does a solid job of refactoring the ParticipantsController, improving code quality by applying DRY and SOLID principles. Key improvements include better organization of response handling through private helpers, more consistent method naming, corrections to HTTP status codes, and removal of redundant queries. Test coverage is strong, with all tests passing. However, some method names like get_participants_by_user and add_participant_to_assignment could be further improved for clarity, and methods like find_user and find_assignment should be removed or sourced properly from relevant classes rather than kept inside the controller. The work overall makes the codebase cleaner, more readable, and easier to maintain without introducing new risks. Before merging, it would be good to finish the recommended name changes and structural adjustments. Once those are addressed, this will be a valuable contribution.",,"This is a pretty comprehensive list of changes, shows a lot of work.  Tables are used well to show various kinds of changes.  One downside is that the Implementation section is quite long and shows no clear organization, nor does the Methods section explain why the methods are presented in the order that they are.",Aniruddha Rajnekar
,E2530,Integration of grades view frontend with grades controller backend,"- https://wiki.expertiza.ncsu.edu/index.php?title=CSC/ECE_517_Spring_2025_-_E2530_Reimplement_Grades_Controller_(Frontend_%2B_Backend)
- http://github.com/expertiza/reimplementation-front-end/pull/99
- http://github.com/expertiza/reimplementation-back-end/pull/179
- https://youtu.be/6M7QqSNyNlw
- http://152.7.177.55:3000/login",,"No, because many functionalities in the Grades Controller relied on code from other files. Since their scope was limited to integrating the grades view page with their reimplemented Grades Controller backend, they had to replicate some existing code to ensure the controller functioned properly. Within the boundaries of their scope, they executed the task very effectively. This PR can be used as a reference point to make further improvements in the helper files",,88,94,"Great job in integrating the frontend with the backend, replacing mocks and stubs with database-driven data retrieval. Permissions are properly checked, and complex database interactions are handled well. Testing was thorough, using both Postman and unit tests. The code is well-commented and shows a strong understanding of the system. Some helper methods and functionality were copied from the old system due to dependencies, but the reimplementation in the scope of this project was good. Frontend design could be improved — line weights, column widths, tooltips, and reviewer visibility need attention — though UI refinements were beyond this project's scope. Also, Instructor_review should not have been reimplemented. Overall, this work serves as a strong foundation for future improvements.

The copying of old code is a problem, because it stops us from merging the project, regardless of how good it is in other respects.  If we re-introduced code smells from the legacy system, we would be compelled to spend time removing them.  And we would have to do it right away, before any other code was written that depended on the legacy code.  So copying old code makes this project useless to us.  We cannot give it a high grade, because if we did, then later teams would do the same thing, and we would never get away from the smelly old code.",,"Very good discussion of the tasks that need to be undertaken. Some of the scenarios were described with a fixed-width font, when a variable-width font would have been more readable.  It would have been useful to use some syntax highlighting, e.g. with the MediaWki Extension:SyntaxHighlight.  The Database section consists of a set of lists, whose contents are not explained.",Aniket Singh Shaktawat
,E2529,Testing for questionnaire_helper,"- https://wiki.expertiza.ncsu.edu/index.php?title=CSC/ECE_517_Spring_2025_-_E2529._Testing_for_the_Questionnaire_Helper_in_Expertiza
- https://github.com/expertiza/expertiza/pull/2950
- https://github.com/ishani-rajput/expertiza/tree/main
- https://youtu.be/CwsUlgZolQs",,"Yes, this project should be merged. The test suite introduced in this branch provides comprehensive coverage across multiple functionalities, ensuring that the core logic behaves correctly under both normal and edge-case scenarios. Each method is thoroughly tested, including cases with missing values, duplicates, and invalid input, which helps improve the robustness of the system overall.
The tests are well-structured and adhere to best practices in unit testing, particularly within the RSpec framework. They are isolated, easy to understand, and make use of appropriate assertions, which will make debugging and future maintenance much easier. There are no breaking changes to the existing codebase, as the updates are limited to tests and do not modify the actual implementation logic.
One suggestion for improvement would be to add inline comments or documentation within the test cases for better readability.",,98,92,"The project makes strong improvements by significantly increasing test coverage for the questionnaire_helper module from 42.86% to 100%, with all test cases passing successfully. The new test suite thoroughly tests key functionalities, including handling of edge cases like invalid input, missing values, and duplicate entries, which greatly improves the robustness of the system. The video explanation is clear and covers the relevant changes and test designs well. The tests are well-structured, follow good RSpec practices, and will make future debugging and maintenance easier. However, the TeamsController test failures in the pull request need to be addressed — either by fixing the issues or temporarily excluding the failing tests — before merging. Overall, this is a very solid contribution that, once the failing tests are handled, will be ready for integration. One minor suggestion would be to add brief inline comments in the test cases to further enhance readability.",,"I thought the overview could have been clearer.  It refers to ""advice sizing"" without saying what advice is, or why it needs to be sized.  It refers to question updates without saying what a question in Expertiza is.  Some of the methods were described with a fixed-width font, when a variable-width font would have been more readable.  In general, the tests are described quite well, but it would've still been valuable to have some discussion of why you were testing the attributes that you were.",Aniruddha Rajnekar
,E2528,Testing Survey Deployment,"- http://wiki.expertiza.ncsu.edu/index.php?title=CSC/ECE_517_Spring_2025_-_E2528_Testing_for_Survey_Deployment
- https://github.com/expertiza/expertiza/pull/2955
- https://github.com/VibhavDeo/expertiza
- https://youtu.be/3ujM1Dzx9Q0",,"Yes, this project should be merged because it is well-tested, follows clean code and SOLID principles, and demonstrates high reliability with 100% test coverage. It handles real-world use cases effectively, including various response map types and survey deployments, and has been tested for scalability with larger datasets. The included demo is clear, comprehensive, and highlights how the features work together in a practical context, making the project a strong candidate for production use.",,97,94,"This project is really well put together—it’s clear that a lot of thought went into both the design and the code. 

1. Validates SurveyDeployment dates are present and in the correct order — tested with a variety of cases.
2. Supports different types of response maps — Assignment, Course, and Global — and handles them correctly.
3. Aggregates scores from responses accurately, even when there are no responses or mixed values.
4. Handles edge cases gracefully, like nil scores, invalid question IDs, or scores outside the valid range.
5. Follows SOLID principles — code is clean, modular, and easy to extend.
6. Achieves 100% test coverage — confirmed with RSpec coverage tools.

Everything’s clean, easy to follow, and follows good programming practices. The fact that it’s fully tested is a big plus and gives confidence that it works as expected. The demo does a nice job showing what it can do. It might help to add a short guide or a few comments for newcomers, but overall, it’s a solid and impressive piece of work.",,"L
Good description of the tests in general.  The description was fairly list-heavy, though, and could have benefited from a prose description of how you chose what conditions to test.  Some of the scenarios were described with a fixed-width font, when a variable-width font would have been more readable.",Mitesh Agarwal
,E2527,Mentor-meeting management: assignments with topics,"- https://wiki.expertiza.ncsu.edu/index.php?title=CSC/ECE_517_Spring_2025_-_E2527._Mentor-meeting_management:_assignments_with_topics
- https://github.com/expertiza/expertiza/pull/2951
- https://github.com/jmwinte3/expertiza/tree/topic_mentors
- http://152.7.176.37:8080
- https://youtu.be/qPDq4vk7KPI",,"Possibly if they make the changes that were requested.  But even then, the code is not particularly clean.",,95,92,"This project adds important new functionality to Expertiza.  It allows mentors to be managed for assignments with topics in the same way that they are managed for assignments without topics.  However, mentors will not always be assigned to topics.  The UI currently presumes that they will, and this needs to be fixed before the project is merged.  Also, the code is not as clean as for their first OSS projet; and some methods like ""signup_team"" (sign_team_up) are badly named.",,"Reasonably good descriptions of the changes made.  It is good that you provided links to files instead of inserting unsearchable screenshots of text.  It would have been clearer if the links had gone to commits showing the changes, rather than to the changed files themselves.  The mockup of the metnor checkbox could have been replaced with a screenshot after implementation.",Ed Gehringer
,E2526,Reimplement the Team hierarchy,"- https://github.com/AhmedOHassan/reimplementation-back-end
- https://wiki.expertiza.ncsu.edu/index.php?title=CSC/ECE_517_Spring_2025_-_E2526_Reimplement_Teams_and_Participant_hierarchies
- https://github.com/expertiza/reimplementation-back-end/pull/198
- https://youtu.be/yanx2hjBhLw",,Yes.,,98,92,"Project exhibits excellent design.  They went through a lot of trouble to use Ruby features that enhance readability and reliability.  Excellent project, but more informative comments are needed, especially for the tests.  I have some question about whether checking a class type is necessary, or whether the same could be achieved through polymorphism.",,"Good descriptions of changes made to methods.  Screenshots are sharp, but it would've been better to include searchable text.  Usually it is good enough to give a narrative at the start of a section, but in this case, there are so many methods that were changed that it would've been useful also to explain the organization of the section and possibly to break it into multiple sections.  There is essentially no information on the tests that were written.",Ed Gehringer
,E2525,Reimplement review_mapping_controller.rb,"- https://wiki.expertiza.ncsu.edu/index.php?title=CSC/ECE_517_Spring_2025_-_E2525_Reimplement_review_mapping_controller.rb
- https://github.com/nih326/reimplementation-back-end
- https://github.com/expertiza/reimplementation-back-end/pull/187
- https://youtu.be/uAQBWx0Mjyg
",,No. Feels like they used old controller code ( reviewing individual participants and meta reviews),,90,90,"Re-implemented the ReviewMappingController by separating request handling and moving business logic into helpers and models.
API documentation is complete, and major endpoints like add_reviewer and save_grade_and_comment_for_reviewer were implemented correctly.
The generate_review_mappings_with_strategy method is incorrectly implemented and needs to be fixed. Implemented logic for meta reviews which hasn't been used in a long time.
Some methods are still too long and not fully optimized for readability and maintainability.",,"L
A lot of the content is in the form of lists.  It would be helpful to have text explaining what is in the lists, rather than just displaying the list.  Also, I am concerned that some of the list items were what you guessed rather than what you knew.  For example, for add_calibration, you said, ""Creates calibration review mappings between instructors and teams, Validates permissions and prevents duplicate calibrations.""  Now a calibration review is when a student reviews a work that the instructor has already reviewed, so that we can see if the student's assessment agrees with the instructor's.  I don't know what ""prevents duplicate calibrations"" would be about.  Guessing at the meaning of code can seriously mislead a reader who assumes that the documentation reflects reality.",Anish Rao Toorpu
,E2524,Reimplement student review controller,"- https://wiki.expertiza.ncsu.edu/index.php?title=CSC/ECE_517_Spring_2025_-_E2524_Reimplement_student_review_controller
- https://github.com/expertiza/reimplementation-back-end/pull/197
- https://github.com/Kii4ka/reimplementation-back-end
- https://youtu.be/Eubz1jqhHdM?si=0TFBekxl198fs4fk",,"Yes. 
Great use of constants in the code. 
Each method performs one responsibility.
Methods have been simplified to support Controller responsibilities and all business logic has been moved to a service object.
No code smells that I can see.
Excellent test coverage.",,96,94,"Feedback Summary:
The team has done a solid job reimplementing the project. The code is clean, well-structured, and follows Rails conventions closely. There are no obvious code smells, and the test suite helps to ensure the stability and maintainability of the application.

1. Authorization & Routing
What’s working: You’ve correctly extracted authorization checks into before_action callbacks, keeping the controller lean.

Room for improvement: Add authorize_participants as a before_action on the list action to ensure only permitted users can view that endpoint.

2. Refactoring & Separation of Concerns
What’s working: You’ve simplified the list method, moving business rules into a dedicated service object. This makes the controller's role clear and keeps your business logic encapsulated.

Why it matters: Controllers should only coordinate HTTP requests, response rendering, and parameter passing. All heavy lifting belongs in models or service classes.

3. HTTP-Specific Logic
Good practice: The controller now focuses strictly on HTTP concerns—receiving requests, handling params, setting status codes, and passing data to views.

4. Code Quality & Testing
Strengths:
Using strong parameters and adhering to RESTful naming conventions.
Excellent use of constants throughout the codebase.
Test coverage is solid—both unit and integration tests are in place, and critical paths are well exercised.

Next steps:
Integrate code-coverage metrics into your CI pipeline so everyone can see coverage trends at a glance.

Continue to expand edge-case tests, especially around authorization failures and error handling.

5. Documentation & Clarity
Suggestion: Add brief inline comments in a few spots to explain non-obvious decisions. For example, where you mix a constant with a literal value in the controller, annotate why each is used. This will help future developers understand the difference immediately.

",,"The formatting is very good, as is the organization.  This is not as readable as it might be, because it consists of a lot of lists and too little descriptive prose.  Also, I think that the tests might have been described more succinctly in a table.",Juwujaren Uwujaren
,E2516,Reimplement teams_users_controller.rb,"- https://wiki.expertiza.ncsu.edu/index.php?title=CSC/ECE_517_Spring_2025_-_E2516._Reimplement_teams_users_controller.rb
- https://youtu.be/vhVQ2Yf-tqY
- https://github.com/expertiza/reimplementation-back-end/pull/170",,"I don't think as it is connected to multiple other classes and testing did not go well, its better not to merge.",,88,92,"The team has performed well in altering the teams_users function to teams_participants, building on a significant component of enhancing the system. What they have done reflects an actual attempt to update and transform the previous code, even though much of it was inherited from previous versions. Nevertheless, they could enhance their comprehension of how the components they reused function more profoundly. They introduced new private methods and attempted testing, which indicates that they are concerned about code strength and quality. However, some of the names and checks could better align with the system design principles. One problem was that code was copied from the old system and edited.  But some of the code smells and unnecessary features were still there.",,"L
The purpose could be stated more clearly: ""Teams are associated with assignments and courses while participants are associated with these.""  Actually, the controller is responsible for adding or removing users from teams; that would be a clearer way to say it.  Most of the document consists of lists, with no narration about what the list is for.  The table of files changed is useful, but again, some narration describing which files were affected would have been helpful.  The listing of tests is good, but it would be even better if the assertions were described.",Vihar Shah
,E2514,Reimplement student_quizzes_controller.rb,"- https://wiki.expertiza.ncsu.edu/index.php?title=CSC/ECE_517_Spring_2025_-_E2514._Reimplement_student_quizzes_controller.rb
- https://youtu.be/T_qFnMeGhyg
- https://github.com/expertiza/reimplementation-back-end/pull/180",,"Yes, the project should be merged. The code is well-written and thoroughly documented. Extensive testing, particularly for the controller, has been implemented to ensure reliability. The team has done an excellent job with both the code quality and documentation. A few suggestions for improvements were noted, and if those are addressed, the project will be in great shape for merging.",,96,98,"Great job on refactoring and organizing the logic, moving score calculation to the Response model and cleaning up method names improved the code clarity significantly. Testing coverage is solid, especially for controllers. That said, please ensure all functions and complex blocks are documented with comments. A few minor adjustments are needed, correct naming (e.g., non skippable → required) and review quiz-to-student assignment logic.",,Very good job of describing what was done.  Descriptions are detailed and readable.  Code snippets are searchable and readable. Provided links to commits that made each change.  The only suggestion I would have is to integrate those links to screenshots with the prose discussion rather than putting them in a list with little descriptive text.,Anish Rao Toorpu
